PATH,CUSTOM_SPLIT
chexpert/train/patient00014/study1/view1_frontal.jpg,TEST
chexpert/train/patient00014/study1/view2_lateral.jpg,TEST
chexpert/train/patient00024/study2/view1_frontal.jpg,TEST
chexpert/train/patient00024/study2/view2_lateral.jpg,TEST
chexpert/train/patient00024/study1/view1_frontal.jpg,TEST
chexpert/train/patient00061/study2/view1_frontal.jpg,TEST
chexpert/train/patient00061/study2/view2_frontal.jpg,TEST
chexpert/train/patient00061/study1/view1_frontal.jpg,TEST
chexpert/train/patient00061/study3/view1_frontal.jpg,TEST
chexpert/train/patient00061/study4/view1_frontal.jpg,TEST
chexpert/train/patient00061/study5/view1_frontal.jpg,TEST
chexpert/train/patient00063/study3/view1_frontal.jpg,TEST
chexpert/train/patient00063/study3/view2_lateral.jpg,TEST
chexpert/train/patient00063/study1/view1_frontal.jpg,TEST
chexpert/train/patient00063/study5/view1_frontal.jpg,TEST
chexpert/train/patient00063/study2/view1_frontal.jpg,TEST
chexpert/train/patient00063/study4/view1_frontal.jpg,TEST
chexpert/train/patient00097/study1/view1_frontal.jpg,TEST
chexpert/train/patient00097/study1/view2_lateral.jpg,TEST
chexpert/train/patient00115/study1/view1_frontal.jpg,TEST
chexpert/train/patient00115/study2/view1_frontal.jpg,TEST
chexpert/train/patient00130/study1/view1_frontal.jpg,TEST
chexpert/train/patient00130/study1/view2_lateral.jpg,TEST
chexpert/train/patient00142/study1/view1_frontal.jpg,TEST
chexpert/train/patient00142/study1/view2_lateral.jpg,TEST
chexpert/train/patient00142/study10/view1_frontal.jpg,TEST
chexpert/train/patient00142/study10/view2_lateral.jpg,TEST
chexpert/train/patient00142/study2/view1_frontal.jpg,TEST
chexpert/train/patient00142/study8/view1_frontal.jpg,TEST
chexpert/train/patient00142/study6/view1_frontal.jpg,TEST
chexpert/train/patient00142/study7/view1_frontal.jpg,TEST
chexpert/train/patient00142/study5/view1_frontal.jpg,TEST
chexpert/train/patient00142/study9/view1_frontal.jpg,TEST
chexpert/train/patient00142/study3/view1_frontal.jpg,TEST
chexpert/train/patient00142/study4/view1_frontal.jpg,TEST
chexpert/train/patient00150/study1/view1_frontal.jpg,TEST
chexpert/train/patient00150/study3/view1_frontal.jpg,TEST
chexpert/train/patient00150/study2/view1_frontal.jpg,TEST
chexpert/train/patient00152/study1/view1_frontal.jpg,TEST
chexpert/train/patient00152/study1/view2_lateral.jpg,TEST
chexpert/train/patient00174/study1/view1_frontal.jpg,TEST
chexpert/train/patient00174/study2/view1_frontal.jpg,TEST
chexpert/train/patient00189/study2/view1_frontal.jpg,TEST
chexpert/train/patient00189/study2/view2_lateral.jpg,TEST
chexpert/train/patient00189/study1/view1_frontal.jpg,TEST
chexpert/train/patient00189/study1/view2_lateral.jpg,TEST
chexpert/train/patient00218/study1/view1_frontal.jpg,TEST
chexpert/train/patient00218/study1/view2_lateral.jpg,TEST
chexpert/train/patient00218/study2/view1_frontal.jpg,TEST
chexpert/train/patient00231/study1/view1_frontal.jpg,TEST
chexpert/train/patient00231/study1/view2_lateral.jpg,TEST
chexpert/train/patient00233/study1/view1_frontal.jpg,TEST
chexpert/train/patient00235/study11/view1_frontal.jpg,TEST
chexpert/train/patient00235/study11/view2_lateral.jpg,TEST
chexpert/train/patient00235/study1/view1_frontal.jpg,TEST
chexpert/train/patient00235/study1/view2_lateral.jpg,TEST
chexpert/train/patient00235/study10/view1_frontal.jpg,TEST
chexpert/train/patient00235/study10/view2_lateral.jpg,TEST
chexpert/train/patient00235/study3/view1_frontal.jpg,TEST
chexpert/train/patient00235/study9/view1_frontal.jpg,TEST
chexpert/train/patient00235/study6/view1_frontal.jpg,TEST
chexpert/train/patient00235/study2/view1_frontal.jpg,TEST
chexpert/train/patient00235/study4/view1_frontal.jpg,TEST
chexpert/train/patient00235/study13/view1_frontal.jpg,TEST
chexpert/train/patient00235/study12/view1_frontal.jpg,TEST
chexpert/train/patient00235/study5/view1_frontal.jpg,TEST
chexpert/train/patient00235/study14/view1_frontal.jpg,TEST
chexpert/train/patient00235/study7/view1_frontal.jpg,TEST
chexpert/train/patient00235/study8/view1_frontal.jpg,TEST
chexpert/train/patient00267/study1/view1_frontal.jpg,TEST
chexpert/train/patient00267/study1/view2_frontal.jpg,TEST
chexpert/train/patient00267/study1/view3_lateral.jpg,TEST
chexpert/train/patient00275/study1/view1_frontal.jpg,TEST
chexpert/train/patient00275/study1/view2_lateral.jpg,TEST
chexpert/train/patient00338/study1/view1_frontal.jpg,TEST
chexpert/train/patient00338/study2/view1_frontal.jpg,TEST
chexpert/train/patient00338/study4/view1_frontal.jpg,TEST
chexpert/train/patient00338/study3/view1_frontal.jpg,TEST
chexpert/train/patient00366/study1/view1_frontal.jpg,TEST
chexpert/train/patient00366/study1/view2_lateral.jpg,TEST
chexpert/train/patient00371/study1/view1_frontal.jpg,TEST
chexpert/train/patient00379/study1/view1_frontal.jpg,TEST
chexpert/train/patient00382/study1/view1_frontal.jpg,TEST
chexpert/train/patient00399/study1/view1_frontal.jpg,TEST
chexpert/train/patient00399/study1/view2_lateral.jpg,TEST
chexpert/train/patient00404/study2/view1_frontal.jpg,TEST
chexpert/train/patient00404/study2/view2_lateral.jpg,TEST
chexpert/train/patient00404/study1/view1_frontal.jpg,TEST
chexpert/train/patient00404/study1/view2_lateral.jpg,TEST
chexpert/train/patient00406/study1/view1_frontal.jpg,TEST
chexpert/train/patient00406/study1/view2_lateral.jpg,TEST
chexpert/train/patient00437/study1/view1_frontal.jpg,TEST
chexpert/train/patient00437/study3/view1_frontal.jpg,TEST
chexpert/train/patient00437/study4/view1_frontal.jpg,TEST
chexpert/train/patient00437/study2/view1_frontal.jpg,TEST
chexpert/train/patient00467/study45/view1_frontal.jpg,TEST
chexpert/train/patient00467/study45/view2_lateral.jpg,TEST
chexpert/train/patient00467/study42/view1_frontal.jpg,TEST
chexpert/train/patient00467/study42/view2_lateral.jpg,TEST
chexpert/train/patient00467/study3/view1_frontal.jpg,TEST
chexpert/train/patient00467/study3/view2_lateral.jpg,TEST
chexpert/train/patient00467/study38/view1_frontal.jpg,TEST
chexpert/train/patient00467/study38/view2_lateral.jpg,TEST
chexpert/train/patient00467/study43/view1_frontal.jpg,TEST
chexpert/train/patient00467/study43/view2_lateral.jpg,TEST
chexpert/train/patient00467/study26/view1_frontal.jpg,TEST
chexpert/train/patient00467/study18/view1_frontal.jpg,TEST
chexpert/train/patient00467/study8/view1_frontal.jpg,TEST
chexpert/train/patient00467/study31/view1_frontal.jpg,TEST
chexpert/train/patient00467/study6/view1_frontal.jpg,TEST
chexpert/train/patient00467/study28/view1_frontal.jpg,TEST
chexpert/train/patient00467/study13/view1_frontal.jpg,TEST
chexpert/train/patient00467/study40/view1_frontal.jpg,TEST
chexpert/train/patient00467/study7/view1_frontal.jpg,TEST
chexpert/train/patient00467/study11/view1_frontal.jpg,TEST
chexpert/train/patient00467/study15/view1_frontal.jpg,TEST
chexpert/train/patient00467/study25/view1_frontal.jpg,TEST
chexpert/train/patient00467/study41/view1_frontal.jpg,TEST
chexpert/train/patient00467/study19/view1_frontal.jpg,TEST
chexpert/train/patient00467/study1/view1_frontal.jpg,TEST
chexpert/train/patient00467/study12/view1_frontal.jpg,TEST
chexpert/train/patient00467/study33/view1_frontal.jpg,TEST
chexpert/train/patient00467/study14/view1_frontal.jpg,TEST
chexpert/train/patient00467/study2/view1_frontal.jpg,TEST
chexpert/train/patient00467/study17/view1_frontal.jpg,TEST
chexpert/train/patient00467/study29/view1_frontal.jpg,TEST
chexpert/train/patient00467/study37/view1_frontal.jpg,TEST
chexpert/train/patient00467/study22/view1_frontal.jpg,TEST
chexpert/train/patient00467/study44/view1_frontal.jpg,TEST
chexpert/train/patient00467/study23/view1_frontal.jpg,TEST
chexpert/train/patient00467/study20/view1_frontal.jpg,TEST
chexpert/train/patient00467/study36/view1_frontal.jpg,TEST
chexpert/train/patient00467/study27/view1_frontal.jpg,TEST
chexpert/train/patient00467/study9/view1_frontal.jpg,TEST
chexpert/train/patient00467/study32/view1_frontal.jpg,TEST
chexpert/train/patient00467/study39/view1_frontal.jpg,TEST
chexpert/train/patient00467/study24/view1_frontal.jpg,TEST
chexpert/train/patient00467/study21/view1_frontal.jpg,TEST
chexpert/train/patient00467/study4/view1_frontal.jpg,TEST
chexpert/train/patient00467/study34/view1_frontal.jpg,TEST
chexpert/train/patient00467/study10/view1_frontal.jpg,TEST
chexpert/train/patient00467/study16/view1_frontal.jpg,TEST
chexpert/train/patient00467/study30/view1_frontal.jpg,TEST
chexpert/train/patient00467/study5/view1_frontal.jpg,TEST
chexpert/train/patient00467/study46/view1_frontal.jpg,TEST
chexpert/train/patient00467/study35/view1_frontal.jpg,TEST
chexpert/train/patient00468/study1/view1_frontal.jpg,TEST
chexpert/train/patient00468/study2/view1_frontal.jpg,TEST
chexpert/train/patient00468/study2/view2_lateral.jpg,TEST
chexpert/train/patient00468/study3/view1_frontal.jpg,TEST
chexpert/train/patient00468/study3/view2_lateral.jpg,TEST
chexpert/train/patient00468/study4/view1_frontal.jpg,TEST
chexpert/train/patient00468/study5/view1_frontal.jpg,TEST
chexpert/train/patient00503/study1/view1_frontal.jpg,TEST
chexpert/train/patient00508/study1/view1_frontal.jpg,TEST
chexpert/train/patient00508/study3/view1_frontal.jpg,TEST
chexpert/train/patient00508/study2/view1_frontal.jpg,TEST
chexpert/train/patient00508/study4/view1_frontal.jpg,TEST
chexpert/train/patient00530/study1/view1_frontal.jpg,TEST
chexpert/train/patient00532/study2/view1_frontal.jpg,TEST
chexpert/train/patient00532/study1/view1_frontal.jpg,TEST
chexpert/train/patient00532/study1/view2_lateral.jpg,TEST
chexpert/train/patient00532/study3/view1_frontal.jpg,TEST
chexpert/train/patient00540/study1/view1_frontal.jpg,TEST
chexpert/train/patient00540/study1/view2_lateral.jpg,TEST
chexpert/train/patient00566/study1/view1_frontal.jpg,TEST
chexpert/train/patient00598/study1/view1_frontal.jpg,TEST
chexpert/train/patient00598/study1/view2_lateral.jpg,TEST
chexpert/train/patient00598/study2/view1_frontal.jpg,TEST
chexpert/train/patient00598/study2/view2_lateral.jpg,TEST
chexpert/train/patient00625/study1/view1_frontal.jpg,TEST
chexpert/train/patient00625/study2/view1_frontal.jpg,TEST
chexpert/train/patient00632/study1/view1_frontal.jpg,TEST
chexpert/train/patient00632/study1/view2_lateral.jpg,TEST
chexpert/train/patient00651/study3/view1_frontal.jpg,TEST
chexpert/train/patient00651/study1/view1_frontal.jpg,TEST
chexpert/train/patient00651/study2/view1_frontal.jpg,TEST
chexpert/train/patient00660/study1/view1_frontal.jpg,TEST
chexpert/train/patient00660/study1/view2_lateral.jpg,TEST
chexpert/train/patient00756/study1/view1_frontal.jpg,TEST
chexpert/train/patient00756/study1/view2_lateral.jpg,TEST
chexpert/train/patient00799/study7/view1_frontal.jpg,TEST
chexpert/train/patient00799/study7/view2_lateral.jpg,TEST
chexpert/train/patient00799/study5/view1_frontal.jpg,TEST
chexpert/train/patient00799/study9/view1_frontal.jpg,TEST
chexpert/train/patient00799/study10/view1_frontal.jpg,TEST
