PATH,CUSTOM_SPLIT
chexpert/train/patient00042/study1/view1_frontal.jpg,TEST
chexpert/train/patient00042/study1/view2_lateral.jpg,TEST
chexpert/train/patient00293/study1/view1_frontal.jpg,TEST
chexpert/train/patient00293/study1/view2_lateral.jpg,TEST
chexpert/train/patient00345/study1/view1_frontal.jpg,TEST
chexpert/train/patient00345/study1/view2_lateral.jpg,TEST
chexpert/train/patient00593/study1/view1_frontal.jpg,TEST
chexpert/train/patient00615/study1/view1_frontal.jpg,TEST
chexpert/train/patient00615/study2/view1_frontal.jpg,TEST
chexpert/train/patient00615/study2/view2_lateral.jpg,TEST
chexpert/train/patient00649/study1/view1_frontal.jpg,TEST
chexpert/train/patient00649/study1/view2_lateral.jpg,TEST
chexpert/train/patient00798/study1/view1_frontal.jpg,TEST
chexpert/train/patient00798/study2/view1_frontal.jpg,TEST
chexpert/train/patient00884/study1/view1_frontal.jpg,TEST
chexpert/train/patient00884/study1/view2_lateral.jpg,TEST
chexpert/train/patient00884/study3/view1_frontal.jpg,TEST
chexpert/train/patient00884/study3/view2_lateral.jpg,TEST
chexpert/train/patient00884/study4/view1_frontal.jpg,TEST
chexpert/train/patient00884/study4/view2_lateral.jpg,TEST
chexpert/train/patient00884/study2/view1_frontal.jpg,TEST
chexpert/train/patient00884/study5/view1_frontal.jpg,TEST
chexpert/train/patient00884/study6/view1_frontal.jpg,TEST
chexpert/train/patient00892/study1/view1_frontal.jpg,TEST
chexpert/train/patient00911/study1/view1_frontal.jpg,TEST
chexpert/train/patient01193/study1/view1_frontal.jpg,TEST
chexpert/train/patient01193/study1/view2_lateral.jpg,TEST
chexpert/train/patient01196/study1/view1_frontal.jpg,TEST
chexpert/train/patient01269/study1/view1_frontal.jpg,TEST
chexpert/train/patient01269/study1/view2_lateral.jpg,TEST
chexpert/train/patient01333/study1/view1_frontal.jpg,TEST
chexpert/train/patient01333/study1/view2_lateral.jpg,TEST
chexpert/train/patient01366/study1/view1_frontal.jpg,TEST
chexpert/train/patient01366/study1/view2_lateral.jpg,TEST
chexpert/train/patient01465/study2/view1_frontal.jpg,TEST
chexpert/train/patient01465/study1/view1_frontal.jpg,TEST
chexpert/train/patient01465/study3/view1_frontal.jpg,TEST
chexpert/train/patient01465/study5/view1_frontal.jpg,TEST
chexpert/train/patient01465/study4/view1_frontal.jpg,TEST
chexpert/train/patient01465/study6/view1_frontal.jpg,TEST
chexpert/train/patient01490/study3/view1_frontal.jpg,TEST
chexpert/train/patient01490/study3/view2_lateral.jpg,TEST
chexpert/train/patient01490/study1/view1_frontal.jpg,TEST
chexpert/train/patient01490/study2/view1_frontal.jpg,TEST
chexpert/train/patient01578/study1/view1_frontal.jpg,TEST
chexpert/train/patient01578/study1/view2_lateral.jpg,TEST
chexpert/train/patient01578/study2/view1_frontal.jpg,TEST
chexpert/train/patient01578/study3/view1_frontal.jpg,TEST
chexpert/train/patient01742/study3/view1_frontal.jpg,TEST
chexpert/train/patient01742/study3/view2_lateral.jpg,TEST
chexpert/train/patient01742/study1/view1_frontal.jpg,TEST
chexpert/train/patient01742/study4/view1_frontal.jpg,TEST
chexpert/train/patient01742/study2/view1_frontal.jpg,TEST
chexpert/train/patient01885/study1/view1_frontal.jpg,TEST
