PATH,CUSTOM_SPLIT
chexpert/train/patient00011/study13/view1_frontal.jpg,VALID
chexpert/train/patient00011/study13/view2_lateral.jpg,VALID
chexpert/train/patient00011/study1/view1_frontal.jpg,VALID
chexpert/train/patient00011/study5/view1_frontal.jpg,VALID
chexpert/train/patient00011/study7/view1_frontal.jpg,VALID
chexpert/train/patient00011/study4/view1_frontal.jpg,VALID
chexpert/train/patient00011/study2/view1_frontal.jpg,VALID
chexpert/train/patient00011/study10/view1_frontal.jpg,VALID
chexpert/train/patient00011/study9/view1_frontal.jpg,VALID
chexpert/train/patient00011/study11/view1_frontal.jpg,VALID
chexpert/train/patient00011/study8/view1_frontal.jpg,VALID
chexpert/train/patient00011/study12/view1_frontal.jpg,VALID
chexpert/train/patient00011/study3/view1_frontal.jpg,VALID
chexpert/train/patient00011/study6/view1_frontal.jpg,VALID
chexpert/train/patient00017/study1/view1_frontal.jpg,VALID
chexpert/train/patient00017/study2/view1_frontal.jpg,VALID
chexpert/train/patient00035/study2/view1_frontal.jpg,VALID
chexpert/train/patient00035/study2/view2_lateral.jpg,VALID
chexpert/train/patient00035/study1/view1_frontal.jpg,VALID
chexpert/train/patient00035/study1/view2_lateral.jpg,VALID
chexpert/train/patient00044/study7/view1_frontal.jpg,VALID
chexpert/train/patient00044/study7/view2_lateral.jpg,VALID
chexpert/train/patient00044/study6/view1_frontal.jpg,VALID
chexpert/train/patient00044/study6/view2_lateral.jpg,VALID
chexpert/train/patient00044/study5/view1_frontal.jpg,VALID
chexpert/train/patient00044/study2/view1_frontal.jpg,VALID
chexpert/train/patient00044/study3/view1_frontal.jpg,VALID
chexpert/train/patient00044/study1/view1_frontal.jpg,VALID
chexpert/train/patient00044/study4/view1_frontal.jpg,VALID
chexpert/train/patient00066/study1/view1_frontal.jpg,VALID
chexpert/train/patient00066/study1/view2_lateral.jpg,VALID
chexpert/train/patient00068/study1/view1_frontal.jpg,VALID
chexpert/train/patient00074/study1/view1_frontal.jpg,VALID
chexpert/train/patient00077/study1/view1_frontal.jpg,VALID
chexpert/train/patient00077/study1/view2_lateral.jpg,VALID
chexpert/train/patient00091/study1/view1_frontal.jpg,VALID
chexpert/train/patient00096/study1/view1_frontal.jpg,VALID
chexpert/train/patient00096/study1/view2_lateral.jpg,VALID
chexpert/train/patient00096/study2/view1_frontal.jpg,VALID
chexpert/train/patient00122/study3/view1_frontal.jpg,VALID
chexpert/train/patient00122/study3/view2_lateral.jpg,VALID
chexpert/train/patient00122/study1/view1_frontal.jpg,VALID
chexpert/train/patient00122/study4/view1_frontal.jpg,VALID
chexpert/train/patient00122/study5/view1_frontal.jpg,VALID
chexpert/train/patient00122/study8/view1_frontal.jpg,VALID
chexpert/train/patient00122/study2/view1_frontal.jpg,VALID
chexpert/train/patient00122/study7/view1_frontal.jpg,VALID
chexpert/train/patient00122/study6/view1_frontal.jpg,VALID
chexpert/train/patient00133/study1/view1_frontal.jpg,VALID
chexpert/train/patient00133/study1/view2_lateral.jpg,VALID
chexpert/train/patient00136/study1/view1_frontal.jpg,VALID
chexpert/train/patient00136/study1/view2_lateral.jpg,VALID
chexpert/train/patient00136/study2/view1_frontal.jpg,VALID
chexpert/train/patient00136/study2/view2_frontal.jpg,VALID
chexpert/train/patient00136/study3/view1_frontal.jpg,VALID
chexpert/train/patient00138/study5/view1_frontal.jpg,VALID
chexpert/train/patient00138/study5/view2_lateral.jpg,VALID
chexpert/train/patient00138/study8/view1_frontal.jpg,VALID
